,preds_w_best_thres,toxic_p,not_toxic_p
9612,0,0.5982854572024069,0.6440593817114986
9613,0,0.4538631774988785,0.4905742917954143
9614,0,0.5636769215082096,0.61147827000303
9615,0,0.4805612954595042,0.5761185044188987
9616,0,0.6659129967962311,0.7109476732983983
9617,0,0.3422231853702795,0.36919558239497285
9618,0,0.31780443278148107,0.42429165017062576
9619,0,0.5740581024227664,0.6275444313236901
9620,0,0.5934111278474088,0.630820507202863
9621,0,0.6719425454383259,0.7111151138330872
9622,0,0.6817357862531993,0.7405201679303466
9623,0,0.5417790141063012,0.5818751733846718
9624,1,0.5582512804444397,0.5308413896810641
9625,0,0.5759612768109009,0.6532434744843224
9626,1,0.7820510919705675,0.736579533798298
9627,0,0.5961738208420749,0.6314933696752134
9628,0,0.5694717422699739,0.6279170383337329
9629,0,0.590921311488532,0.6496194838531327
9630,0,0.5386709299603382,0.6087664159502751
9631,1,0.9774002514759467,0.9722260377012232
9632,0,0.23149706719623286,0.274089804669751
9633,0,0.5466366956071185,0.593143862806347
9634,0,0.5713609950994416,0.6625393668382039
9635,0,0.7798798778579743,0.8205998907978491
9636,0,0.6011814184225142,0.6581367282180096
9637,0,0.6371646363941811,0.6918300570088114
9638,1,0.5888619184957844,0.5880343667362983
9639,0,0.6190326698235287,0.6665578311947563
9640,0,0.5746136293791373,0.6739847911290688
9641,0,0.46615759686253544,0.5968713294728055
9642,0,0.5621723997811675,0.6222165791114724
9643,1,0.6761514749401174,0.6533601968389668
9644,0,0.6112085816725011,0.6842750776809057
9645,0,0.5277968725773426,0.6024129948371986
9646,0,0.4524299741416952,0.59319629365349
9647,0,0.5354279378186325,0.5997271327236056
9648,0,0.30235435665912985,0.40272743164554237
9649,0,0.42879147534752665,0.45588274740888235
9650,0,0.6405768962139964,0.7406727878733607
9651,0,0.3442994236498446,0.4775598519549245
9652,1,0.5585853704666313,0.5762388369429146
9653,0,0.6868748668391917,0.7495354391791382
9654,0,0.42150841814867496,0.4876502434102254
9655,0,0.4270431158459862,0.49185302262265146
9656,0,0.6785821798190173,0.724200899641721
9657,0,0.6188870555609398,0.6664876434686359
9658,0,0.5079974771735717,0.6143824600342711
9659,0,0.5517673211907523,0.6526389025566233
9660,1,0.6749879588010429,0.6662144629844126
9661,0,0.45534150726060246,0.5107100735975735
9662,0,0.5362587908841087,0.6420628898743854
9663,0,0.1769502498643509,0.27174906250361736
9664,1,0.4620626535912175,0.4680744944250589
9665,0,0.4861880044505023,0.5903235889410254
9666,0,0.4947226978260202,0.5769023795652012
9667,1,0.6330138884701807,0.6263903703357364
9668,0,0.2649393644466275,0.32157095986235473
9669,0,0.2604203502702607,0.34877782331077034
9670,1,0.5088132095647802,0.4051477252079527
9671,1,0.783386208200049,0.792532476776469
9672,1,0.66628284163291,0.6494374677824891
9673,0,0.44405259236003636,0.5776791413788995
9674,0,0.4966845833938211,0.5340271053814918
9675,1,0.7195358779186336,0.6905922203393722
9676,1,0.6309194468556124,0.6152504060495363
9677,0,0.5282123952072867,0.6255608617133899
9678,0,0.5587423214305466,0.5852744421148347
9679,0,0.4718602787723445,0.555393658670694
9680,0,0.5695690912503771,0.6682013460921408
9681,0,0.5636619486535884,0.6591844375890412
9682,0,0.549964616543815,0.6505862438965232
9683,0,0.48723866584269476,0.5626461907569444
9684,0,0.6129920255761657,0.6966052469161272
9685,0,0.5080460435052127,0.6064588752715006
9686,0,0.441374222590017,0.5240937377348137
9687,0,0.4066755058025247,0.5080994150697224
9688,0,0.7931710627671475,0.835761598186593
9689,0,0.5569477062370554,0.6003889684548044
9690,0,0.6868654705779846,0.7133613693211395
9691,1,0.5673440755154067,0.5522725825915524
9692,1,0.6116802048790684,0.5442216531137438
9693,0,0.6779660243368942,0.733835987622583
9694,0,0.5256211060251941,0.554529782724981
9695,0,0.6131512221088109,0.651160144509485
9696,0,0.30774667172178394,0.3924381625043042
9697,1,0.8395713572823172,0.7621582642487554
9698,0,0.5573725854846138,0.594818784387402
9699,1,0.682809944723534,0.5580624548120108
9700,0,0.6558512196427522,0.707800415787634
9701,1,0.5754613028059645,0.466968615272423
9702,0,0.5455007169804991,0.6249806830325764
9703,1,0.5813869682350146,0.5924443755025645
9704,0,0.49530365417511135,0.5504003074539304
9705,0,0.4913314673210035,0.5280028468061826
9706,0,0.5863020052138499,0.6659963338925141
9707,1,0.6876876132898168,0.5541819589525234
9708,0,0.5642074375664631,0.5940268155956173
9709,1,0.6979253390673972,0.6591266744192119
9710,1,0.49068798198862296,0.4278382392490959
9711,0,0.5279970308389839,0.610679933703599
9712,0,0.4393301975937113,0.5282582105218486
9713,0,0.630092917038836,0.7060064974494731
9714,0,0.5429569302919387,0.6487346836105746
9715,0,0.5313294324434649,0.6244906595720192
9716,0,0.4857620089833317,0.564285353885196
9717,1,0.6120671904745096,0.6036449959810208
9718,0,0.7196044782236528,0.8017029373371829
9719,0,0.6657089050748258,0.7181890071931296
9720,0,0.4955929683903808,0.5848159032536728
9721,0,0.736857331618597,0.7707086254775388
9722,0,0.5218115645100317,0.5901625660286354
9723,0,0.41220054147668866,0.5483590767300152
9724,0,0.621333158868442,0.6765844754061033
9725,0,0.6211165076341326,0.6809315367695515
9726,0,0.6139969371647696,0.6577129886045215
9727,1,0.5427566221206177,0.4706893741431671
9728,1,0.7603302967921504,0.6829201382586608
9729,0,0.5616964273669329,0.6547815205961377
9730,0,0.378604913505798,0.5192890136355198
9731,1,0.5846938517920951,0.528718053263029
9732,0,0.4706852056339625,0.5894828691362194
9733,0,0.5336133480730597,0.5723104197220723
9734,1,0.7193047633097442,0.7345067599531904
9735,1,0.7356984443502209,0.7484558464442159
9736,1,0.6439501158276507,0.6356062926148633
9737,0,0.599839177049108,0.6632482686298076
9738,0,0.4432965740089137,0.5629062560946914
9739,0,0.5863470714418791,0.609046075014377
9740,0,0.4545282341730967,0.5567994535209125
9741,0,0.7094243313575773,0.7553164902407059
9742,1,0.615066172312165,0.6065466545750294
9743,1,0.596402988665581,0.556949611169106
9744,1,0.6500933586282335,0.5926375118537761
9745,0,0.37911192703686986,0.49139203311042157
9746,0,0.5857335460524145,0.6316870358927162
9747,0,0.5067250295632866,0.574476499267531
9748,0,0.5097022604547681,0.5883204808798007
9749,1,0.6050049175438084,0.5864619550002685
9750,0,0.5496983139231288,0.5972548439134845
9751,0,0.6061032235041791,0.669095798567188
9752,0,0.1563703951018482,0.3420798967054324
9753,1,0.7115990763653062,0.7025463889544313
9754,0,0.5863191929532227,0.6563493413050956
9755,0,0.6109417050193681,0.6530043331702307
9756,0,0.22852360040358694,0.32165694450421656
9757,0,0.6029810740179762,0.6393415367160248
9758,0,0.5445157610963327,0.5669671911476997
9759,0,0.39165608769803856,0.49577245845750345
9760,1,0.7242261928956079,0.6552747765223924
9761,1,0.534368112353159,0.5381041429606274
9762,0,0.7624593951586992,0.828332517185653
9763,0,0.46943845918595495,0.541966187286476
9764,0,0.5137611088832644,0.6360708728165706
9765,0,0.5713515318042127,0.6422219043862315
9766,0,0.5750094411178516,0.6514790944468691
9767,0,0.5969540728413739,0.6562170340673532
9768,0,0.5450003759052664,0.6689323601523574
9769,0,0.41393039000755305,0.5175027326780541
9770,0,0.49921018533105604,0.5869872197896768
9771,0,0.37194707610431305,0.43651296775454146
9772,0,0.4418132508818237,0.547092856805224
9773,0,0.6394880479052331,0.6662019408204863
9774,0,0.7117912222026969,0.7828708318925963
9775,0,0.6257576284086168,0.7081995908192376
9776,1,0.5677369477273276,0.5561316508583508
9777,1,0.5641961239428277,0.5471585852964832
9778,0,0.5494542860839295,0.6301190609612146
9779,1,0.5822886477600493,0.48606746471923107
9780,0,0.5349287194849922,0.6250965064168763
9781,0,0.6396089519160604,0.7342762766813159
9782,0,0.6184624278707994,0.6644613581825456
9783,1,0.5692770601366818,0.5541602259548211
9784,0,0.6531190682980114,0.7525470738525311
9785,1,0.6166286054435731,0.6271560902871011
9786,0,0.44490898746777224,0.5016237405085832
9787,1,0.7290040206587771,0.7415389405393723
9788,0,0.5679571701774118,0.6190803145726314
9789,0,0.5467717162489839,0.6194099956519353
9790,0,0.592728159835935,0.6912584756046467
9791,1,0.5813750849349061,0.5471432152911688
9792,0,0.5190093907074754,0.6537849364208879
9793,0,0.5454836996114208,0.6390590860484755
9794,1,0.8039674716237761,0.7211482624806004
9795,0,0.5434730742710633,0.5952089913223788
9796,1,0.5090451597554533,0.5108906133568214
9797,0,0.4512383546446489,0.5060102147579919
9798,0,0.5965116499281212,0.6463211491492443
9799,0,0.604232289678545,0.684490830408038
9800,0,0.46784806601492424,0.5721059938337753
9801,0,0.5923969133485233,0.6758937863824834
9802,0,0.7583911964954978,0.818406426007255
9803,1,0.6978829739182184,0.5768466560735294
9804,0,0.7094986693699357,0.8210652473963833
9805,0,0.6746478275100161,0.7462206919005
9806,0,0.5010923615791492,0.6154866032334294
9807,0,0.6194545754577417,0.6719397921579245
9808,0,0.4971457215325263,0.5648363897517557
9809,0,0.39158055064547526,0.4768330390482895
9810,0,0.5869052458770875,0.6753275864947367
9811,0,0.5494119365754154,0.5909804404953332
9812,1,0.7012712980451115,0.4250316875064218
9813,0,0.5410509143523468,0.600861766889305
9814,0,0.6094096942093127,0.6361807822805673
9815,0,0.5758193814687709,0.6333154720198526
9816,0,0.5700685586163957,0.67724272295366
9817,1,0.6104413668725776,0.616667765450647
9818,1,0.4164127483525583,0.43008137058395723
9819,0,0.5187107985659788,0.5841299519841041
9820,0,0.5464668325990921,0.6069377634675321
9821,0,0.4789018222944638,0.5615180658890211
9822,1,0.6791922552596785,0.6836675880885833
9823,0,0.6298126811267711,0.6909832137447414
9824,1,0.5448905716501026,0.5425448674452567
9825,0,0.4905368851022131,0.5898315410115446
9826,0,0.5533873096260022,0.6177800235276091
9827,1,0.3127407902036964,0.07562179981803722
9828,0,0.5240031130886491,0.5818141211203475
9829,1,0.5698536273447867,0.5373993134339594
9830,1,0.6844140637403183,0.6554681183836594
9831,0,0.6306888757962436,0.7007599299910267
9832,0,0.6311381811527818,0.6764379624501102
9833,0,0.5211700586425727,0.6176960605920784
9834,0,0.6372604502132773,0.7463918720601659
9835,1,0.5998440078611772,0.609794557612017
9836,0,0.39950817799731764,0.4521696993478372
9837,0,0.5423162677709914,0.58109654863796
9838,0,0.5682151928102704,0.6923061730427662
9839,1,0.7265558089118519,0.6774520211777996
9840,0,0.5548417722694055,0.6249062419545596
9841,0,0.4755299729947979,0.5477535718446268
9842,0,0.7451049086044567,0.7750525251844405
9843,1,0.44793617673256764,0.46350755325447485
9844,0,0.5363115514302853,0.631424711749393
9845,0,0.5450850777090457,0.638345435730717
9846,0,0.6642038350388916,0.7221774058765081
9847,1,0.23455559265277232,0.11985771694863094
9848,0,0.6905605382122961,0.7125559401864386
9849,0,0.6723152904538452,0.7154400960388473
9850,0,0.5348737917601967,0.6281589365682345
9851,0,0.48477473146329253,0.5644300763696752
9852,1,0.6611955896663088,0.6628604379194057
9853,1,0.5924488986359737,0.5857103923170952
9854,1,0.7290574834041078,0.6962771102545756
9855,0,0.5749172804601698,0.6316394081280217
9856,1,0.47594948482706745,0.4233768396427765
9857,1,0.39810477204353195,0.10614861596701079
9858,1,0.8009602846379085,0.8201346465455857
9859,1,0.6276901865637613,0.5665443638352099
9860,0,0.4397339272807968,0.5527717555552825
9861,0,0.5518519204134947,0.6170106026194608
9862,0,0.6088284896448115,0.7065272645063115
9863,0,0.5141969390853157,0.6239796474411218
9864,0,0.626513008696964,0.672075390380372
9865,0,0.5591451029788237,0.6345179736534868
9866,0,0.4311533158523554,0.5243590332947824
9867,0,0.61648579580984,0.6420569339781025
9868,1,0.6875967845974859,0.6822813452321804
9869,1,0.6869083673187785,0.6690333408680996
9870,0,0.2714009340500523,0.4472324847140747
9871,1,0.6443146612254338,0.6560916335095242
9872,0,0.5210688032118608,0.5971605569578587
9873,0,0.643476561807849,0.7253698813234076
9874,0,0.5134696997627688,0.6001122808246577
9875,0,0.6308648799961695,0.6542604239099787
9876,0,0.5971736576870577,0.6484430614742145
9877,1,0.6317150797641374,0.6102907245308844
9878,0,0.6627091819926697,0.711078370321491
9879,0,0.6375748914246536,0.6818175728240317
9880,0,0.6046451639897017,0.6291291081764048
9881,0,0.5375695058880219,0.607368321570015
9882,1,0.5176635342624296,0.35889550737642967
9883,0,0.6220594625308957,0.7080314867181009
9884,1,0.6737726285394215,0.6745174057239002
9885,1,0.5626711006360742,0.5644768833803159
9886,0,0.3678631602321503,0.4363304800008964
9887,1,0.6843518052914024,0.6632046126571136
9888,1,0.5860099880781455,0.5816201537774021
9889,0,0.569160053071586,0.6196847962416555
9890,0,0.5766374449640511,0.6537625282595321
9891,1,0.5106935386713005,0.5189974835079545
9892,0,0.570066032719046,0.6269366831683383
9893,1,0.7024402849964736,0.6878226022242517
9894,0,0.6992155828599271,0.7260461449905442
9895,0,0.6774082331257554,0.7399099099967579
9896,0,0.6037377784354347,0.6783420143921385
9897,0,0.6308157646440853,0.702433300305901
9898,0,0.5239884606768763,0.6358229509561008
9899,1,0.5930535879905356,0.6127895458124943
9900,1,0.6752295184348793,0.659778059294556
9901,0,0.5670415468473078,0.6436801860181218
9902,0,0.5083575934219758,0.6399380062229151
9903,0,0.39013893972566027,0.48018622946844464
9904,1,0.35410043612928077,0.3451864063948096
9905,0,0.556939696880029,0.579535071004009
9906,0,0.42330483376482675,0.45876469406664083
9907,0,0.5244107887271038,0.6062645283256716
9908,1,0.6127788989685077,0.6079629040406757
9909,0,0.4621848066964123,0.5739493057879707
9910,0,0.49602257479941964,0.5870805862111365
9911,1,0.7203064485689097,0.6997806074162023
9912,1,0.5970407002148791,0.5775260038536766
9913,0,0.5504125766619434,0.6525625432226312
9914,0,0.615860515340477,0.7092199869705694
9915,0,0.5639246114863808,0.6033351735592852
9916,0,0.5282736010951906,0.5820437176954653
9917,0,0.5197895440900892,0.6350302495057364
9918,1,0.6501178459193484,0.6444021881882328
9919,0,0.489222077094224,0.6261539771206936
9920,1,0.7137156926667232,0.6582906483832652
9921,1,0.6181107864582402,0.6216032235104785
9922,0,0.6534110028126408,0.6883535261228425
9923,0,0.5736492942378743,0.6686363682860209
9924,0,0.5463200635867052,0.63919190731311
9925,0,0.5997510033061183,0.6660505970284586
9926,1,0.6653188859602994,0.6577919606290845
9927,0,0.3656647035939871,0.47031498131737237
9928,1,0.7023063941095448,0.5724267254716102
9929,0,0.5464342804989004,0.6609750101675149
9930,1,0.6578103678898249,0.608586671960537
9931,0,0.5222701992537236,0.5867240374999138
9932,0,0.5502602238514737,0.617688369980309
9933,1,0.610834089980085,0.5565342729897512
9934,1,0.6165058144486925,0.6134253775925191
9935,0,0.5231322539374571,0.6077771877884781
9936,0,0.5427808889438108,0.5810674200281475
9937,1,0.0,0.0
9938,0,0.7091451289406069,0.7972417338390673
9939,0,0.6370335655311246,0.7319999713144566
9940,1,0.6193457825206988,0.6357406150966018
9941,0,0.4872757680768914,0.5674940561082723
9942,1,0.546468447108288,0.5608165106682476
9943,0,0.6470819604052985,0.7195576147055005
9944,0,0.4281328887603555,0.518386569235242
9945,0,0.6840316256775174,0.7257597566545035
9946,0,0.594031001084166,0.6440855588560989
9947,0,0.5863815438791593,0.6643465137716216
9948,0,0.5668774836700863,0.6004734628953161
9949,0,0.684907598019731,0.7209883696735105
9950,0,0.31447528263933583,0.3682958937647119
9951,1,0.6134470854633791,0.5330938294066375
9952,1,0.6138139770229275,0.6266909754676842
9953,1,0.5932102199733351,0.5917616597978778
9954,1,0.0,0.0
9955,0,0.5678531692506555,0.6837477100579109
9956,0,0.6403744044284227,0.7099294429729603
9957,1,0.5926367295070085,0.5450457918672704
9958,0,0.642531364368348,0.745988309330679
9959,0,0.6143499212489398,0.7069654620395004
9960,0,0.7040548633481915,0.7759108033983991
9961,0,0.6132261188293731,0.6701454210523289
9962,1,0.5096565874794352,0.5166145396813281
9963,0,0.4921220878034103,0.5571125416926138
9964,0,0.5906943186814502,0.6396187268184258
9965,0,0.5126000460812,0.6015259550585207
9966,0,0.5130146310154257,0.5523010141837851
9967,1,0.7241708719072419,0.7006705166914782
9968,1,0.5962619263171687,0.585944160459235
9969,0,0.5475506906693657,0.5930081680516016
9970,0,0.2802910013315385,0.3212359240631634
9971,0,0.5842795574775751,0.6741015088676725
9972,1,0.7521793371355167,0.7436354860809397
9973,1,0.6147681507675337,0.5897355099493692
9974,0,0.5171124989635109,0.6063311205186267
9975,0,0.5250957182714738,0.6288571028850691
9976,0,0.43029509254178916,0.5510990069742029
9977,0,0.34077191075401914,0.45226578698840864
9978,1,0.590884889057392,0.5864845101575897
9979,0,0.48303467379269077,0.5808504411608698
9980,0,0.3449649546124539,0.41084089920424965
9981,0,0.3228202204354626,0.3757887816575728
9982,0,0.6290967886971417,0.7193197684089923
9983,0,0.6603110631093546,0.6993492650693058
9984,1,0.6782264908959277,0.6207476171755577
9985,0,0.48961952612949333,0.5552498516082951
9986,0,0.6090679901094324,0.672169018649979
9987,0,0.5260956504132128,0.5647392018912392
9988,0,0.5917133760484994,0.6320681617385432
9989,0,0.7163205590077373,0.7729549501347419
9990,1,0.4491091552507568,0.4285801955196181
9991,0,0.8552236671295967,0.8820006957471609
9992,1,0.5425724838480385,0.5603866028944848
9993,0,0.4693647488008083,0.567104517831297
9994,0,0.5769320537475001,0.6138218186462542
9995,1,0.5265732456871337,0.38676083969383857
9996,0,0.5630192866462891,0.6130346305716421
9997,0,0.46686392792736253,0.4907907583752053
9998,0,0.5895654626183147,0.6416628539604173
9999,1,0.6001702140879055,0.6008502641891473
10000,0,0.37641319434381665,0.46626760761642383
10001,1,0.6577296207533697,0.6352694993810007
10002,0,0.5228163631318357,0.6342260501678332
